fTNear,fTFar,fDelT,fQNear,fQFar
118683216110,118683216123,13,78,9
4305867,4305862,-5,1675,3555
7241555,7241550,-5,1076,3775
11927186,11927183,-3,1456,2875
12006844,12006857,13,265,1589
15499902,15499899,-3,977,2730
16669730,16669727,-3,2218,5131
17927562,17927556,-6,857,3537
23093855,23093861,6,5411,1726
26108281,26108274,-7,1194,3451
26461633,26461618,-15,862,1518
28703817,28703817,0,1380,1197
34998591,34998585,-6,783,2910
38513578,38513581,3,2805,2879
44956373,44956371,-2,1563,1917
46232027,46232022,-5,1244,3089
46317338,46317334,-4,1047,2900
46715323,46715321,-2,900,1515
52105169,52105172,3,2703,2637
53161227,53161222,-5,1575,3185
53304654,53304649,-5,986,2135
53380238,53380245,7,2922,1508
53993758,53993753,-5,553,2362
60115521,60115523,2,2129,1573
60805847,60805842,-5,1379,3219
62184366,62184359,-7,1211,4576
63378722,63378737,15,920,2773
64949381,64949382,1,1823,1614
70073385,70073380,-5,1111,3077
72420821,72420817,-4,668,3093
72736009,72736001,-8,39,1010
74401905,74401902,-3,1062,3162
79103534,79103532,-2,742,1316
83267970,83267965,-5,1030,2691
83750872,83750889,17,300,994
88559859,88559854,-5,952,3655
91143999,91143997,-2,629,1298
99777963,99777959,-4,1375,3444
101808576,101808572,-4,967,2228
102566713,102566733,20,705,2755
103625867,103625863,-4,931,1926
111149048,111149046,-2,112,1005
111839835,111839835,0,63,773
113823571,113823549,-22,1296,526
113906252,113906254,2,1585,1281
114806318,114806321,3,25178,20964
116116735,116116729,-6,1121,3644
116270339,116270334,-5,1360,2523
117012319,117012316,-3,903,2685
117212354,117212370,16,495,2318
118964723,118964718,-5,818,3080
121736675,121736671,-4,1032,2626
122831010,122831017,7,12493,31817
124410887,124410882,-5,1063,4033
126062807,126062802,-5,1027,4141
128441957,128441957,0,1194,2651
129279001,129279004,3,2602,1201
132183211,132183207,-4,871,3372
132575875,132575872,-3,1126,1403
135181628,135181625,-3,808,2554
136652285,136652282,-3,932,2685
140748563,140748558,-5,987,3243
141104706,141104702,-4,1486,4086
142176908,142176911,3,3039,2133
143334001,143333997,-4,1394,3189
145884077,145884081,4,2045,1701
148397566,148397563,-3,1157,2791
148958694,148958690,-4,1228,3353
150499694,150499690,-4,946,2618
151338467,151338452,-15,584,3347
159001637,159001631,-6,741,1444
167415427,167415423,-4,986,2791
167602458,167602479,21,819,2894
170187095,170187091,-4,1085,3404
171315507,171315502,-5,776,1396
173003437,173003431,-6,1254,2979
175971793,175971788,-5,726,3051
177685309,177685307,-2,1436,2556
184802202,184802198,-4,1210,3250
184964318,184964314,-4,945,4080
186495602,186495598,-4,1131,3131
186949991,186949986,-5,1303,2498
189773402,189773394,-8,1145,3662
198919117,198919115,-2,1193,2522
204837678,204837674,-4,991,2687
205025579,205025577,-2,2451,4911
205216855,205216858,3,19754,49872
225161133,225161129,-4,1225,3941
228929561,228929540,-21,169,1720
235992379,235992376,-3,1205,3556
239000736,239000734,-2,1142,2356
239906569,239906584,15,494,1473
242419150,242419155,5,3010,1765
244014636,244014632,-4,898,2306
244887453,244887449,-4,1169,2616
246635115,246635111,-4,1013,1579
248521610,248521630,20,1172,2746
248882418,248882413,-5,1126,2596
249885999,249885993,-6,1577,3772
253586122,253586113,-9,717,2222
253831907,253831905,-2,38,736
254194392,254194396,4,38997,31638
256245794,256245790,-4,806,2945
258125101,258125094,-7,1197,2990
260795663,260795658,-5,975,2732
261565234,261565229,-5,971,3114
263132927,263132922,-5,1197,3133
264134406,264134400,-6,1181,4010
265376137,265376137,0,176,1125
266012947,266012944,-3,1067,2454
273220999,273220991,-8,678,3084
274298380,274298375,-5,1106,2932
275126247,275126242,-5,541,2303
281203169,281203164,-5,856,3208
282713554,282713550,-4,1147,3762
284131355,284131354,-1,1261,2680
286576450,286576446,-4,1093,3063
288105246,288105262,16,1122,4071
288860484,288860478,-6,943,2065
289811946,289811942,-4,874,2666
302275780,302275774,-6,1027,2594
303731580,303731574,-6,1072,3301
304422723,304422719,-4,1117,1797
306365157,306365153,-4,1029,3183
307717961,307717957,-4,1057,3518
309705366,309705362,-4,976,2984
315811527,315811523,-4,1243,2690
316362775,316362770,-5,929,2569
316796737,316796744,7,12366,5217
317290256,317290250,-6,998,2683
321875087,321875083,-4,1100,2659
328198078,328198076,-2,1102,2118
331833882,331833877,-5,952,3347
339296792,339296794,2,1599,1358
341855408,341855405,-3,24030,15652
344035403,344035398,-5,910,2879
344488978,344488997,19,1267,2290
347013578,347013574,-4,1337,2846
349608133,349608128,-5,1287,3287
350150195,350150197,2,1722,1533
350942222,350942215,-7,1318,4493
358708775,358708770,-5,1004,3039
362562954,362562949,-5,1278,2210
366117824,366117819,-5,912,3519
367593593,367593587,-6,765,3048
371906415,371906410,-5,584,3099
374956671,374956665,-6,1555,5302
