fTNear,fTFar,fDelT,fQNear,fQFar
450654,450650,-4,1153,1953
4465135,4465149,14,817,1717
14794749,14794745,-4,1137,1861
16386705,16386705,0,1117,1774
24603045,24603060,15,501,1123
25263197,25263193,-4,1262,1900
33484742,33484742,0,626,2134
39274238,39274244,6,5166,1922
44144047,44144047,0,1335,2424
44406530,44406526,-4,737,1455
44762735,44762733,-2,1159,1835
50931198,50931195,-3,1225,2286
53347501,53347505,4,2418,2160
54108229,54108223,-6,701,2843
54775433,54775430,-3,1319,2673
55750733,55750729,-4,1181,2393
58670981,58670980,-1,1060,1468
58733358,58733357,-1,2025,2962
62168395,62168394,-1,1373,3200
65775291,65775290,-1,1716,2223
66049173,66049171,-2,1428,2407
66757039,66757035,-4,875,2055
70062431,70062426,-5,1450,2484
71498349,71498347,-2,1489,1884
77425698,77425697,-1,988,1946
78289897,78289897,0,1054,1509
80807346,80807345,-1,1571,3362
86457748,86457746,-2,1809,2971
92292459,92292459,0,1030,2199
94268494,94268492,-2,979,2838
94802005,94802002,-3,1079,1822
97549485,97549485,0,1160,1932
104187181,104187179,-2,1017,2566
108256111,108256119,8,3249,1144
109325608,109325606,-2,934,2470
111904235,111904235,0,867,1741
111961904,111961920,16,977,3076
113455685,113455681,-4,1171,3471
113625438,113625457,19,771,1664
114847756,114847751,-5,842,2142
115544534,115544530,-4,764,2246
116657928,116657925,-3,1067,2664
120702177,120702174,-3,1198,2099
122700249,122700266,17,579,2955
124477450,124477449,-1,904,1356
131106825,131106820,-5,1257,3272
136694479,136694478,-1,952,1965
141914048,141914045,-3,888,1916
142987082,142987080,-2,1144,2145
143502095,143502091,-4,1354,3814
149697565,149697562,-3,1075,2329
151715629,151715627,-2,1067,1547
153741159,153741157,-2,1082,2064
157294790,157294796,6,3884,1616
159636874,159636872,-2,979,2707
160739318,160739314,-4,1375,2190
164412300,164412296,-4,1099,2486
171886246,171886242,-4,1191,2655
172141007,172141005,-2,1204,2501
172700280,172700298,18,166,1009
176630318,176630314,-4,763,2411
179731849,179731845,-4,912,1939
181483981,181483987,6,1481,1520
182574396,182574395,-1,1584,2136
182879103,182879099,-4,797,2385
183256474,183256472,-2,1126,2621
183883868,183883866,-2,1177,2576
188686729,188686726,-3,1331,2566
189714915,189714914,-1,1229,1974
190799384,190799378,-6,1267,2500
199854611,199854609,-2,926,2610
204513786,204513784,-2,1457,1876
208129180,208129178,-2,1109,2245
208331482,208331478,-4,492,1455
209474911,209474912,1,1387,2166
209620287,209620286,-1,1107,2121
212485846,212485845,-1,913,2122
213376540,213376539,-1,819,1343
213407236,213407222,-14,873,2568
217277950,217277949,-1,1149,1807
223312032,223312031,-1,1227,1566
226094609,226094610,1,946,1236
234989386,234989385,-1,1119,1889
238063694,238063692,-2,1280,2409
238212228,238212219,-9,1101,3283
242785860,242785860,0,1006,2545
247495730,247495726,-4,402,845
249873437,249873434,-3,998,1856
250081119,250081117,-2,518,1183
257398596,257398594,-2,1232,2536
260261621,260261617,-4,871,1714
262136927,262136924,-3,1794,2218
262268338,262268346,8,3695,1397
270140163,270140160,-3,1513,2593
272089627,272089626,-1,1540,1992
277606705,277606698,-7,1110,4948
277941962,277941963,1,1459,1885
280997600,280997598,-2,710,1622
281592484,281592507,23,1220,2346
284757337,284757334,-3,1244,2531
297435142,297435146,4,2724,1233
297712018,297712017,-1,1189,2058
301873863,301873861,-2,1234,2490
304758126,304758122,-4,898,2310
305422417,305422414,-3,1282,1961
307409734,307409730,-4,730,1798
314478547,314478542,-5,304,2040
315165094,315165091,-3,1069,1932
317072477,317072469,-8,1087,4530
317653219,317653215,-4,1038,1965
320751854,320751851,-3,1450,2343
322780800,322780795,-5,1132,2401
322810987,322810992,5,1537,1296
323171515,323171512,-3,965,1085
329509846,329509844,-2,1266,2707
330987033,330987027,-6,735,2314
331569621,331569619,-2,1057,2379
336380587,336380583,-4,947,2886
337144776,337144775,-1,889,1316
337516940,337516927,-13,74,525
339175483,339175489,6,1969,1156
346188883,346188881,-2,1068,2529
347688255,347688249,-6,1006,2137
347797674,347797672,-2,1004,1316
351246754,351246752,-2,944,1161
352343403,352343402,-1,1912,2365
355150202,355150200,-2,894,1915
356009894,356009893,-1,980,1181
361592869,361592869,0,1033,2107
366494787,366494805,18,1950,1647
367925238,367925237,-1,1727,2604
368165283,368165280,-3,969,1521
368976789,368976785,-4,1413,2940
369191779,369191775,-4,855,3033
371184556,371184553,-3,641,1815
371568240,371568239,-1,1069,1630
378447177,378447174,-3,1111,3115
381029702,381029701,-1,914,1946
385924117,385924114,-3,845,2038
387380198,387380195,-3,1020,1700
389119696,389119694,-2,991,1597
390544114,390544117,3,1361,1012
399923065,399923062,-3,1317,2702
400159154,400159149,-5,1038,1871
401260152,401260167,15,2945,42168
406518272,406518271,-1,1632,3033
406880360,406880377,17,828,2075
410215295,410215297,2,7963,18017
411578006,411578003,-3,1258,2675
415503837,415503833,-4,1238,2614
417811613,417811609,-4,893,2732
424814607,424814607,0,1532,1749
429657168,429657165,-3,1124,2064
431699259,431699257,-2,1142,1923
432538726,432538724,-2,1773,3196
432657134,432657132,-2,1383,2423
436319201,436319203,2,1718,1461
438497159,438497158,-1,1227,1910
439732287,439732287,0,1243,2018
439866230,439866249,19,307,700
441376237,441376234,-3,1258,3547
441711842,441711840,-2,1689,1582
